##2025-04-26 13:58:48.222
$A,"119","119",14039373,"AE Victory Racing","","",1
$A,"290","290",16240450,"Morehead Speed Works","","",1
$A,"144","144",1496079,"Forza Motorsport","","",1
$A,"92","92",1373522,"FPRS Motorsports","","",1
$A,"111","111",8350987,"Bruce Innovations","","",1
$A,"172","172",242386,"TLM USA","","",1
$A,"246","246",11650187,"TCB","","",1
$A,"669","669",11685101,"Rapscallion","","",1
$A,"87","87",384027,"Stoic Racing","","",1
$A,"109","109",12681555,"Roberts Motorsports","","",2
$A,"1","1",1361474,"Round 3 Racing","","",2
$A,"58","58",13157717,"Stratus 58","","",2
$A,"59","59",14451114,"Stratus 59","","",2
$A,"60","60",11507877,"Stratus 60","","",2
$A,"10","10",8040857,"Round 3 Racing","","",2
$A,"908","908",5419375,"Automatic Racing","","",2
$A,"909","909",8827890,"Automatic Racing","","",2
$A,"38","38",5482235,"Palomar Racing","","",3
$A,"392","392",1569226,"Harrison Motorsports","","",3
$A,"195","195",15966270,"Auto Prep Club","","",3
$A,"85","85",15990734,"AOA Racing","","",3
$A,"22","22",16528833,"TCS Motorsports","","",3
$A,"46","46",16378453,"Ginger Racing","","",3
$A,"112","112",5176909,"TC Kline Racing","","",3
$A,"981","981",5379718,"BSR Racing","","",3
$A,"946","946",6680467,"Flying Fur Motorsports","","",3
$A,"24","24",10766169,"Bruce Innovations","","",3
$A,"64","64",14249013,"Open Throttle Racing","","",3
$A,"555","555",3229016,"Bruce Innovations","","",3
$A,"118","118",14450594,"Blaze Racing","","",3
$A,"180","180",5135911,"Sampson Racing Communications","","",3
$A,"36","36",13047403,"Ignite Performance","","",3
$A,"21","21",3913134,"North Loop Motorsport","","",4
$A,"83","83",11092686,"Palomar Racing","","",4
$A,"851","851",3171391,"AOA Racing","","",4
$A,"106","106",16680286,"Bryan Herta Autosport","","",4
$A,"196","196",5458713,"ClubSport","","",4
$A,"936","936",8777065,"TCR","","",4
$A,"149","149",16765537,"Forty48 Competition","","",4
$A,"66","66",427305,"Open Throttle Racing","","",4
$A,"63","63",315696,"Open Throttle Racing","","",3
$A,"214","214",11111742,"Garage 66","","",4
$A,"65","65",197948,"Open Throttle Racing","","",4
$A,"39","39",14526813,"Proper Performance","","",4
$COMP,"70","70",1,"Round 3 Racing","","","Trim-Tex"
$COMP,"2","2",1,"ACP - Tangerine Associates","","",""
$COMP,"74","74",1,"AOA Racing","","","Mobil 1"
$COMP,"99","99",1,"GTR 99","","",""
$COMP,"11","11",1,"Kingpin Racing","","",""
$COMP,"91","91",1,"FPRS Motorsports","","",""
$COMP,"52","52",1,"ACP - Tangerine Associates","","",""
$COMP,"77","77",1,"Kingpin Racing","","","RWR"
$COMP,"119","119",1,"AE Victory Racing","","",""
$COMP,"290","290",1,"Morehead Speed Works","","","Airbnb"
$COMP,"144","144",1,"Forza Motorsport","","","Larrabure Framing"
$COMP,"92","92",1,"FPRS Motorsports","","",""
$COMP,"111","111",1,"Bruce Innovations","","",""
$COMP,"172","172",1,"TLM USA","","","TLM Racing"
$COMP,"246","246",1,"TCB","","","TCB Racing"
$COMP,"669","669",1,"Rapscallion","","","STAK Racing"
$COMP,"87","87",1,"Stoic Racing","","",""
$COMP,"109","109",2,"Roberts Motorsports","","","RMI"
$COMP,"1","1",2,"Round 3 Racing","","",""
$COMP,"58","58",2,"Stratus 58","","",""
$COMP,"59","59",2,"Stratus 59","","",""
$COMP,"60","60",2,"Stratus 60","","",""
$COMP,"10","10",2,"Round 3 Racing","","","OG Tax & Accounting"
$COMP,"908","908",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"909","909",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"38","38",3,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"392","392",3,"Harrison Motorsports","","",""
$COMP,"195","195",3,"Auto Prep Club","","","Auto Prep Club/Meiborg Inc."
$COMP,"85","85",3,"AOA Racing","","",""
$COMP,"22","22",3,"TCS Motorsports","","",""
$COMP,"46","46",3,"Ginger Racing","","","Bimmerworld"
$COMP,"112","112",3,"TC Kline Racing","","","TC Kline Racing"
$COMP,"981","981",3,"BSR Racing","","","Frozen Rotor"
$COMP,"946","946",3,"Flying Fur Motorsports","","",""
$COMP,"24","24",3,"Bruce Innovations","","",""
$COMP,"64","64",3,"Open Throttle Racing","","","Hawk Peformance"
$COMP,"555","555",3,"Bruce Innovations","","",""
$COMP,"118","118",3,"Blaze Racing","","",""
$COMP,"180","180",3,"Sampson Racing Communications","","","SRC Communications"
$COMP,"36","36",3,"Ignite Performance","","","Ignite Performance"
$COMP,"21","21",4,"North Loop Motorsport","","","SuperWraps!"
$COMP,"83","83",4,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"851","851",4,"AOA Racing","","","Liqui Moly"
$COMP,"106","106",4,"Bryan Herta Autosport","","","Renewable Lubricants"
$COMP,"196","196",4,"ClubSport","","","HART"
$COMP,"936","936",4,"TCR","","","TCR Motorwerks"
$COMP,"149","149",4,"Forty48 Competition","","","2X Computers"
$COMP,"66","66",4,"Open Throttle Racing","","",""
$COMP,"63","63",3,"Open Throttle Racing","","","Hawk Performance"
$COMP,"214","214",4,"Garage 66","","","Mehryari Law Firm"
$COMP,"65","65",4,"Open Throttle Racing","","",""
$COMP,"39","39",4,"Proper Performance","","","Proper Performance"
$B,67,"Saturday 8 Hour"
$C,1,"GTO"
$C,2,"GTU"
$C,3,"GP1"
$C,4,"GP2"
$G,3,"70",,"00:00:00.000"
$G,4,"2",,"00:00:00.000"
$G,5,"74",,"00:00:00.000"
$G,6,"99",,"00:00:00.000"
$G,7,"11",,"00:00:00.000"
$G,8,"91",,"00:00:00.000"
$G,9,"52",,"00:00:00.000"
$G,10,"77",,"00:00:00.000"
$G,50,"119",,"00:00:00.000"
$G,12,"290",,"00:00:00.000"
$G,13,"144",,"00:00:00.000"
$G,14,"92",,"00:00:00.000"
$G,15,"111",,"00:00:00.000"
$G,16,"172",,"00:00:00.000"
$G,17,"246",,"00:00:00.000"
$G,18,"669",,"00:00:00.000"
$G,19,"87",,"00:00:00.000"
$G,21,"109",,"00:00:00.000"
$G,24,"1",,"00:00:00.000"
$G,24,"58",,"00:00:00.000"
$G,23,"59",,"00:00:00.000"
$G,25,"60",,"00:00:00.000"
$G,25,"10",,"00:00:00.000"
$G,27,"908",,"00:00:00.000"
$G,27,"909",,"00:00:00.000"
$G,28,"38",,"00:00:00.000"
$G,29,"392",,"00:00:00.000"
$G,30,"195",,"00:00:00.000"
$G,31,"85",,"00:00:00.000"
$G,32,"22",,"00:00:00.000"
$G,33,"46",,"00:00:00.000"
$G,50,"112",,"00:00:00.000"
$G,35,"981",,"00:00:00.000"
$G,36,"946",,"00:00:00.000"
$G,38,"24",,"00:00:00.000"
$G,38,"64",,"00:00:00.000"
$G,40,"555",,"00:00:00.000"
$G,40,"118",,"00:00:00.000"
$G,42,"180",,"00:00:00.000"
$G,42,"36",,"00:00:00.000"
$G,43,"21",,"00:00:00.000"
$G,45,"83",,"00:00:00.000"
$G,47,"851",,"00:00:00.000"
$G,48,"106",,"00:00:00.000"
$G,49,"196",,"00:00:00.000"
$G,50,"936",,"00:00:00.000"
$G,51,"149",,"00:00:00.000"
$G,48,"66",,"00:00:00.000"
$G,51,"63",,"00:00:00.000"
$G,46,"214",,"00:00:00.000"
$G,52,"65",,"00:00:00.000"
$G,48,"39",,"00:00:00.000"
$G,2,"70",1,"00:03:20.176"
$G,1,"2",1,"00:03:19.713"
$G,4,"74",1,"00:03:22.803"
$G,9,"99",1,"00:03:25.690"
$G,3,"11",1,"00:03:21.250"
$G,5,"91",1,"00:03:24.598"
$G,8,"52",1,"00:03:25.683"
$G,7,"77",1,"00:03:24.804"
$G,50,"119",,"00:00:00.000"
$G,6,"290",1,"00:03:24.771"
$G,10,"144",1,"00:03:26.873"
$G,12,"92",1,"00:03:28.425"
$G,13,"111",1,"00:03:28.924"
$G,11,"172",1,"00:03:28.323"
$G,14,"246",1,"00:03:30.071"
$G,16,"669",1,"00:03:36.723"
$G,15,"87",1,"00:03:33.586"
$G,18,"109",1,"00:03:51.716"
$G,21,"1",1,"00:03:54.922"
$G,20,"58",1,"00:03:54.319"
$G,17,"59",1,"00:03:48.961"
$G,22,"60",1,"00:03:55.937"
$G,19,"10",1,"00:03:53.892"
$G,24,"908",1,"00:04:05.939"
$G,23,"909",1,"00:03:58.372"
$G,26,"38",1,"00:04:36.453"
$G,25,"392",1,"00:04:35.672"
$G,32,"195",1,"00:04:40.892"
$G,27,"85",1,"00:04:37.084"
$G,28,"22",1,"00:04:37.528"
$G,30,"46",1,"00:04:38.110"
$G,49,"112",,"00:02:02.772"
$G,31,"981",1,"00:04:39.410"
$G,29,"946",1,"00:04:37.760"
$G,37,"24",1,"00:04:47.984"
$G,33,"64",1,"00:04:42.985"
$G,43,"555",,"00:01:59.806"
$G,34,"118",1,"00:04:43.416"
$G,42,"180",1,"00:04:49.825"
$G,35,"36",1,"00:04:46.002"
$G,36,"21",1,"00:04:46.520"
$G,38,"83",1,"00:04:48.867"
$G,39,"851",1,"00:04:49.097"
$G,44,"106",,"00:02:00.838"
$G,40,"196",1,"00:04:49.350"
$G,46,"936",,"00:02:01.618"
$G,45,"149",,"00:02:01.488"
$G,41,"66",1,"00:04:49.566"
$G,51,"63",,"00:00:00.000"
$G,43,"214",1,"00:04:50.364"
$G,52,"65",,"00:00:00.000"
$G,48,"39",,"00:02:02.558"
$H,6,"1",1,"00:02:26.016"
$H,2,"2",1,"00:02:24.594"
$H,8,"10",1,"00:02:26.453"
$H,5,"11",1,"00:02:25.452"
$H,36,"21",1,"00:02:46.258"
$H,27,"22",1,"00:02:39.011"
$H,41,"24",1,"00:02:48.662"
$H,35,"36",1,"00:02:46.160"
$H,25,"38",1,"00:02:38.660"
$H,30,"46",1,"00:02:39.689"
$H,15,"52",1,"00:02:29.655"
$H,9,"58",1,"00:02:26.535"
$H,1,"59",1,"00:02:23.483"
$H,7,"60",1,"00:02:26.421"
$H,33,"64",1,"00:02:43.861"
$H,37,"66",1,"00:02:47.677"
$H,4,"70",1,"00:02:25.077"
$H,10,"74",1,"00:02:27.407"
$H,14,"77",1,"00:02:28.907"
$H,38,"83",1,"00:02:48.342"
$H,26,"85",1,"00:02:38.968"
$H,23,"87",1,"00:02:35.993"
$H,13,"91",1,"00:02:28.836"
$H,19,"92",1,"00:02:31.812"
$H,16,"99",1,"00:02:30.314"
$H,44,"106",0,"00:00:00.000"
$H,3,"109",1,"00:02:24.633"
$H,20,"111",1,"00:02:32.307"
$H,49,"112",0,"00:00:00.000"
$H,34,"118",1,"00:02:43.993"
$H,51,"119",0,"00:00:00.000"
$H,17,"144",1,"00:02:30.390"
$H,45,"149",0,"00:00:00.000"
$H,18,"172",1,"00:02:31.550"
$H,42,"180",1,"00:02:49.650"
$H,32,"195",1,"00:02:42.821"
$H,39,"196",1,"00:02:48.478"
$H,21,"246",1,"00:02:33.022"
$H,11,"290",1,"00:02:28.435"
$H,24,"392",1,"00:02:37.839"
$H,43,"555",0,"00:00:00.000"
$H,29,"669",1,"00:02:39.273"
$H,40,"851",1,"00:02:48.586"
$H,22,"908",1,"00:02:35.644"
$H,12,"909",1,"00:02:28.590"
$H,46,"936",0,"00:00:00.000"
$H,28,"946",1,"00:02:39.012"
$H,31,"981",1,"00:02:40.668"
$H,50,"63",0,"00:00:00.000"
$H,39,"214",1,"00:02:48.368"
$H,52,"65",0,"00:00:00.000"
$H,48,"39",0,"00:00:00.000"

##2025-04-26 14:04:51.182
$G,44,"555",,"00:01:59.806"

##2025-04-26 14:04:51.183
$G,45,"106",,"00:02:00.838"
$G,47,"936",,"00:02:01.618"
$G,46,"149",,"00:02:01.488"
$H,42,"24",1,"00:02:48.662"
$H,44,"555",0,"00:00:00.000"
$H,41,"851",1,"00:02:48.586"
$H,45,"106",0,"00:00:00.000"
$H,40,"196",1,"00:02:48.478"
$H,43,"180",1,"00:02:49.650"
$H,47,"936",0,"00:00:00.000"
$H,46,"149",0,"00:00:00.000"

##2025-04-26 14:04:51.216
$F,9999,"07:55:08","09:04:51","00:04:51","Green "

##2025-04-26 14:04:52.204
$J,"106","00:02:51.082","00:04:51.920"

##2025-04-26 14:04:52.204
$G,44,"106",1,"00:04:51.920"
$H,44,"106",1,"00:02:51.082"

##2025-04-26 14:04:52.230
$F,9999,"07:55:07","09:04:52","00:04:52","Green "

##2025-04-26 14:04:52.426
$G,45,"555",,"00:01:59.806"

##2025-04-26 14:04:52.427
$H,45,"555",0,"00:00:00.000"

##2025-04-26 14:04:53.283
$F,9999,"07:55:06","09:04:53","00:04:53","Green "

##2025-04-26 14:04:53.763
$J,"112","00:02:50.624","00:04:53.396"

##2025-04-26 14:04:53.764
$G,45,"112",1,"00:04:53.396"
$H,44,"112",1,"00:02:50.624"

##2025-04-26 14:04:54.030
$G,46,"555",,"00:01:59.806"

##2025-04-26 14:04:54.031
$G,48,"936",,"00:02:01.618"

##2025-04-26 14:04:54.031
$G,47,"149",,"00:02:01.488"

##2025-04-26 14:04:54.032
$H,46,"555",0,"00:00:00.000"

##2025-04-26 14:04:54.032
$G,49,"39",,"00:02:02.558"

##2025-04-26 14:04:54.033
$H,45,"106",1,"00:02:51.082"

##2025-04-26 14:04:54.033
$H,48,"936",0,"00:00:00.000"

##2025-04-26 14:04:54.034
$H,47,"149",0,"00:00:00.000"

##2025-04-26 14:04:54.034
$H,49,"39",0,"00:00:00.000"

##2025-04-26 14:04:54.147
$J,"39","00:02:51.208","00:04:53.766"

##2025-04-26 14:04:54.148
$G,46,"39",1,"00:04:53.766"
$H,46,"39",1,"00:02:51.208"

##2025-04-26 14:04:54.223
$F,9999,"07:55:05","09:04:54","00:04:54","Green "

##2025-04-26 14:04:54.431
$G,47,"555",,"00:01:59.806"

##2025-04-26 14:04:54.432
$G,49,"936",,"00:02:01.618"
$G,48,"149",,"00:02:01.488"
$H,47,"555",0,"00:00:00.000"
$H,49,"936",0,"00:00:00.000"
$H,48,"149",0,"00:00:00.000"

##2025-04-26 14:04:55.253
$F,9999,"07:55:04","09:04:55","00:04:55","Green "

##2025-04-26 14:04:56.238
$F,9999,"07:55:03","09:04:56","00:04:56","Green "

##2025-04-26 14:04:57.035
$F,9999,"07:55:02","09:04:57","00:04:57","Green "

##2025-04-26 14:04:58.219
$F,9999,"07:55:01","09:04:58","00:04:58","Green "

##2025-04-26 14:04:59.031
$F,9999,"07:55:00","09:04:59","00:04:59","Green "

##2025-04-26 14:05:00.228
$F,9999,"07:54:59","09:05:00","00:05:00","Green "

##2025-04-26 14:05:01.236
$F,9999,"07:54:58","09:05:01","00:05:01","Green "

##2025-04-26 14:05:01.677
$J,"149","00:02:59.718","00:05:01.206"

##2025-04-26 14:05:01.678
$G,47,"149",1,"00:05:01.206"
$H,47,"149",1,"00:02:59.718"

##2025-04-26 14:05:01.828
$G,48,"555",,"00:01:59.806"

##2025-04-26 14:05:01.828
$H,48,"555",0,"00:00:00.000"

##2025-04-26 14:05:02.131
$F,9999,"07:54:57","09:05:02","00:05:02","Green "

##2025-04-26 14:05:03.236
$F,9999,"07:54:56","09:05:03","00:05:03","Green "

##2025-04-26 14:05:04.225
$F,9999,"07:54:55","09:05:04","00:05:04","Green "

##2025-04-26 14:05:05.282
$F,9999,"07:54:54","09:05:05","00:05:05","Green "

##2025-04-26 14:05:06.238
$F,9999,"07:54:53","09:05:06","00:05:06","Green "

##2025-04-26 14:05:07.355
$F,9999,"07:54:52","09:05:07","00:05:07","Green "

##2025-04-26 14:05:08.231
$F,9999,"07:54:51","09:05:08","00:05:08","Green "

##2025-04-26 14:05:08.611
$J,"936","00:03:06.609","00:05:08.227"

##2025-04-26 14:05:08.612
$G,48,"936",1,"00:05:08.227"

##2025-04-26 14:05:08.612
$H,48,"936",1,"00:03:06.609"

##2025-04-26 14:05:08.836
$G,49,"555",,"00:01:59.806"

##2025-04-26 14:05:08.837
$H,49,"555",0,"00:00:00.000"

##2025-04-26 14:05:09.231
$F,9999,"07:54:50","09:05:09","00:05:09","Green "

##2025-04-26 14:05:10.223
$F,9999,"07:54:49","09:05:10","00:05:10","Green "

##2025-04-26 14:05:11.222
$F,9999,"07:54:48","09:05:11","00:05:11","Green "

##2025-04-26 14:05:12.233
$F,9999,"07:54:47","09:05:12","00:05:12","Green "

##2025-04-26 14:05:13.117
$J,"555","00:03:12.953","00:05:12.759"

##2025-04-26 14:05:13.117
$G,49,"555",1,"00:05:12.759"
$H,49,"555",1,"00:03:12.953"

##2025-04-26 14:05:13.207
$F,9999,"07:54:46","09:05:13","00:05:13","Green "

##2025-04-26 14:05:14.208
$F,9999,"07:54:45","09:05:14","00:05:14","Green "

##2025-04-26 14:05:15.235
$F,9999,"07:54:44","09:05:15","00:05:15","Green "

##2025-04-26 14:05:16.211
$F,9999,"07:54:43","09:05:16","00:05:16","Green "

##2025-04-26 14:05:17.237
$F,9999,"07:54:42","09:05:17","00:05:17","Green "

##2025-04-26 14:05:18.222
$F,9999,"07:54:41","09:05:18","00:05:18","Green "

##2025-04-26 14:05:19.218
$F,9999,"07:54:40","09:05:19","00:05:19","Green "

##2025-04-26 14:05:20.249
$F,9999,"07:54:39","09:05:20","00:05:20","Green "

##2025-04-26 14:05:21.221
$F,9999,"07:54:38","09:05:21","00:05:21","Green "

##2025-04-26 14:05:22.229
$F,9999,"07:54:37","09:05:22","00:05:22","Green "

##2025-04-26 14:05:23.236
$F,9999,"07:54:36","09:05:23","00:05:23","Green "

##2025-04-26 14:05:24.229
$F,9999,"07:54:35","09:05:24","00:05:24","Green "

##2025-04-26 14:05:25.220
$F,9999,"07:54:34","09:05:25","00:05:25","Green "

##2025-04-26 14:05:26.240
$F,9999,"07:54:33","09:05:26","00:05:26","Green "

##2025-04-26 14:05:27.231
$F,9999,"07:54:32","09:05:27","00:05:27","Green "

##2025-04-26 14:05:28.220
$F,9999,"07:54:31","09:05:28","00:05:28","Green "

##2025-04-26 14:05:29.226
$F,9999,"07:54:30","09:05:29","00:05:29","Green "

##2025-04-26 14:05:30.227
$F,9999,"07:54:29","09:05:30","00:05:30","Green "

##2025-04-26 14:05:31.243
$F,9999,"07:54:28","09:05:31","00:05:31","Green "

##2025-04-26 14:05:32.230
$F,9999,"07:54:27","09:05:32","00:05:32","Green "

##2025-04-26 14:05:33.221
$F,9999,"07:54:26","09:05:33","00:05:33","Green "

##2025-04-26 14:05:34.376
$F,9999,"07:54:25","09:05:34","00:05:34","Green "

##2025-04-26 14:05:35.232
$F,9999,"07:54:24","09:05:35","00:05:35","Green "

##2025-04-26 14:05:36.243
$F,9999,"07:54:23","09:05:36","00:05:36","Green "

##2025-04-26 14:05:37.223
$F,9999,"07:54:22","09:05:37","00:05:37","Green "

##2025-04-26 14:05:38.230
$F,9999,"07:54:21","09:05:38","00:05:38","Green "

##2025-04-26 14:05:39.233
$F,9999,"07:54:20","09:05:39","00:05:39","Green "

##2025-04-26 14:05:40.214
$F,9999,"07:54:19","09:05:40","00:05:40","Green "

##2025-04-26 14:05:41.232
$F,9999,"07:54:18","09:05:41","00:05:41","Green "

##2025-04-26 14:05:41.967
$J,"2","00:02:21.872","00:05:41.585"

##2025-04-26 14:05:41.967
$G,1,"2",2,"00:05:41.585"
$H,1,"2",2,"00:02:21.872"

##2025-04-26 14:05:42.241
$H,2,"59",1,"00:02:23.483"

##2025-04-26 14:05:42.242
$F,9999,"07:54:17","09:05:42","00:05:42","Green "

##2025-04-26 14:05:42.334
$J,"70","00:02:21.740","00:05:41.916"

##2025-04-26 14:05:42.334
$G,2,"70",2,"00:05:41.916"
$H,1,"70",2,"00:02:21.740"

##2025-04-26 14:05:42.847
$H,4,"109",1,"00:02:24.633"

##2025-04-26 14:05:42.847
$H,2,"2",2,"00:02:21.872"
$H,3,"59",1,"00:02:23.483"

##2025-04-26 14:05:43.234
$F,9999,"07:54:16","09:05:43","00:05:43","Green "

##2025-04-26 14:05:43.891
$J,"11","00:02:22.236","00:05:43.486"

##2025-04-26 14:05:43.892
$G,3,"11",2,"00:05:43.486"
$H,3,"11",2,"00:02:22.236"

##2025-04-26 14:05:44.030
$F,9999,"07:54:15","09:05:44","00:05:44","Green "

##2025-04-26 14:05:44.213
$H,5,"109",1,"00:02:24.633"

##2025-04-26 14:05:44.214
$H,4,"59",1,"00:02:23.483"

##2025-04-26 14:05:45.223
$F,9999,"07:54:14","09:05:45","00:05:45","Green "

##2025-04-26 14:05:46.219
$F,9999,"07:54:13","09:05:46","00:05:46","Green "

##2025-04-26 14:05:47.219
$F,9999,"07:54:12","09:05:47","00:05:47","Green "

##2025-04-26 14:05:47.237
$J,"74","00:02:24.068","00:05:46.871"

##2025-04-26 14:05:47.237
$G,4,"74",2,"00:05:46.871"
$H,5,"74",2,"00:02:24.068"

##2025-04-26 14:05:47.647
$H,6,"109",1,"00:02:24.633"

##2025-04-26 14:05:47.648
$H,7,"1",1,"00:02:26.016"
$H,10,"58",1,"00:02:26.535"
$H,8,"60",1,"00:02:26.421"
$H,9,"10",1,"00:02:26.453"

##2025-04-26 14:05:47.708
$J,"290","00:02:22.519","00:05:47.290"

##2025-04-26 14:05:47.708
$G,5,"290",2,"00:05:47.290"
$H,4,"290",2,"00:02:22.519"

##2025-04-26 14:05:48.084
$G,6,"91",1,"00:03:24.598"

##2025-04-26 14:05:48.084
$H,7,"109",1,"00:02:24.633"
$H,8,"1",1,"00:02:26.016"
$H,11,"58",1,"00:02:26.535"
$H,5,"59",1,"00:02:23.483"
$H,9,"60",1,"00:02:26.421"
$H,6,"74",2,"00:02:24.068"
$H,10,"10",1,"00:02:26.453"

##2025-04-26 14:05:48.226
$F,9999,"07:54:11","09:05:48","00:05:48","Green "

##2025-04-26 14:05:48.564
$J,"77","00:02:23.428","00:05:48.232"

##2025-04-26 14:05:48.564
$G,6,"77",2,"00:05:48.232"
$H,14,"77",1,"00:02:28.907"

##2025-04-26 14:05:48.812
$G,7,"91",1,"00:03:24.598"

##2025-04-26 14:05:49.226
$F,9999,"07:54:10","09:05:49","00:05:49","Green "

##2025-04-26 14:05:49.227
$J,"77","00:02:23.398","00:05:48.202"
$G,6,"77",2,"00:05:48.202"
$H,5,"77",2,"00:02:23.398"

##2025-04-26 14:05:49.437
$H,8,"109",1,"00:02:24.633"

##2025-04-26 14:05:49.438
$H,9,"1",1,"00:02:26.016"
$H,12,"58",1,"00:02:26.535"
$H,6,"59",1,"00:02:23.483"
$H,10,"60",1,"00:02:26.421"
$H,7,"74",2,"00:02:24.068"
$H,11,"10",1,"00:02:26.453"
$H,14,"91",1,"00:02:28.836"
$H,13,"909",1,"00:02:28.590"

##2025-04-26 14:05:50.234
$F,9999,"07:54:09","09:05:50","00:05:50","Green "

##2025-04-26 14:05:50.235
$J,"52","00:02:24.181","00:05:49.864"
$G,7,"52",2,"00:05:49.864"
$H,8,"52",2,"00:02:24.181"

##2025-04-26 14:05:50.629
$G,8,"91",1,"00:03:24.598"

##2025-04-26 14:05:50.630
$H,9,"109",1,"00:02:24.633"

##2025-04-26 14:05:50.630
$H,10,"1",1,"00:02:26.016"
$H,13,"58",1,"00:02:26.535"
$H,11,"60",1,"00:02:26.421"
$H,12,"10",1,"00:02:26.453"
$H,15,"91",1,"00:02:28.836"
$H,14,"909",1,"00:02:28.590"

##2025-04-26 14:05:51.223
$F,9999,"07:54:08","09:05:51","00:05:51","Green "

##2025-04-26 14:05:52.238
$F,9999,"07:54:07","09:05:52","00:05:52","Green "

##2025-04-26 14:05:52.588
$J,"91","00:02:27.555","00:05:52.153"

##2025-04-26 14:05:52.588
$G,8,"91",2,"00:05:52.153"
$H,14,"91",2,"00:02:27.555"
$J,"99","00:02:26.481","00:05:52.171"
$G,9,"99",2,"00:05:52.171"
$H,13,"99",2,"00:02:26.481"

##2025-04-26 14:05:52.675
$J,"172","00:02:23.957","00:05:52.280"

##2025-04-26 14:05:52.677
$G,10,"172",2,"00:05:52.280"
$H,7,"172",2,"00:02:23.957"

##2025-04-26 14:05:52.822
$G,10,"144",1,"00:03:26.873"

##2025-04-26 14:05:52.822
$G,10,"172",2,"00:05:52.280"
$H,14,"58",1,"00:02:26.535"
$H,15,"91",2,"00:02:27.555"
$H,16,"909",1,"00:02:28.590"

##2025-04-26 14:05:53.016
$G,11,"144",1,"00:03:26.873"

##2025-04-26 14:05:53.017
$H,10,"109",1,"00:02:24.633"
$H,11,"1",1,"00:02:26.016"
$H,15,"58",1,"00:02:26.535"
$H,12,"60",1,"00:02:26.421"
$H,8,"74",2,"00:02:24.068"
$H,14,"99",2,"00:02:26.481"
$H,13,"10",1,"00:02:26.453"
$H,16,"91",2,"00:02:27.555"
$H,9,"52",2,"00:02:24.181"
$H,18,"144",1,"00:02:30.390"
$H,17,"909",1,"00:02:28.590"

##2025-04-26 14:05:53.240
$F,9999,"07:54:06","09:05:53","00:05:53","Green "

##2025-04-26 14:05:53.411
$J,"144","00:02:26.142","00:05:53.015"

##2025-04-26 14:05:53.411
$G,11,"144",2,"00:05:53.015"
$H,12,"144",2,"00:02:26.142"

##2025-04-26 14:05:53.635
$H,16,"58",1,"00:02:26.535"

##2025-04-26 14:05:53.636
$H,13,"60",1,"00:02:26.421"

##2025-04-26 14:05:53.636
$H,15,"99",2,"00:02:26.481"

##2025-04-26 14:05:53.637
$H,14,"10",1,"00:02:26.453"

##2025-04-26 14:05:53.637
$H,17,"91",2,"00:02:27.555"
$H,18,"909",1,"00:02:28.590"

##2025-04-26 14:05:54.220
$F,9999,"07:54:05","09:05:54","00:05:54","Green "

##2025-04-26 14:05:55.224
$F,9999,"07:54:04","09:05:55","00:05:55","Green "

##2025-04-26 14:05:55.243
$J,"111","00:02:25.953","00:05:54.877"

##2025-04-26 14:05:55.244
$G,12,"111",2,"00:05:54.877"
$H,11,"111",2,"00:02:25.953"

##2025-04-26 14:05:55.290
$J,"92","00:02:26.503","00:05:54.928"

##2025-04-26 14:05:55.290
$G,13,"92",2,"00:05:54.928"
$H,17,"92",2,"00:02:26.503"

##2025-04-26 14:05:55.620
$H,12,"1",1,"00:02:26.016"

##2025-04-26 14:05:55.621
$H,18,"58",1,"00:02:26.535"
$H,14,"60",1,"00:02:26.421"
$H,16,"99",2,"00:02:26.481"
$H,15,"10",1,"00:02:26.453"
$H,19,"91",2,"00:02:27.555"
$H,13,"144",2,"00:02:26.142"
$H,20,"909",1,"00:02:28.590"

##2025-04-26 14:05:56.301
$F,9999,"07:54:03","09:05:56","00:05:56","Green "

##2025-04-26 14:05:57.259
$F,9999,"07:54:02","09:05:57","00:05:57","Green "

##2025-04-26 14:05:57.380
$J,"246","00:02:26.918","00:05:56.989"

##2025-04-26 14:05:57.380
$G,14,"246",2,"00:05:56.989"
$H,19,"246",2,"00:02:26.918"

##2025-04-26 14:05:57.643
$H,20,"91",2,"00:02:27.555"

##2025-04-26 14:05:57.643
$H,21,"909",1,"00:02:28.590"

##2025-04-26 14:05:58.226
$F,9999,"07:54:01","09:05:58","00:05:58","Green "

##2025-04-26 14:05:59.234
$F,9999,"07:54:00","09:05:59","00:05:59","Green "

##2025-04-26 14:06:00.230
$F,9999,"07:53:59","09:06:00","00:06:00","Green "

##2025-04-26 14:06:01.241
$F,9999,"07:53:58","09:06:01","00:06:01","Green "

##2025-04-26 14:06:02.222
$F,9999,"07:53:57","09:06:02","00:06:02","Green "

##2025-04-26 14:06:02.979
$J,"87","00:02:28.994","00:06:02.580"

