"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438881",47,67,"65","2025-08-04 11:46:59.480918",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""65"",""tp"":197948,""class"":""GP2"",""bt"":""00:02:46.233"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1 lap"",""cd"":""3 laps"",""og"":""10:25.213"",""od"":""5 laps"",""ttm"":""00:17:51.983"",""ltm"":""00:02:46.233"",""llp"":2,""ovp"":50,""clp"":11,""osp"":52,""opg"":2,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438938",47,67,"65","2025-08-04 11:47:35.155904",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""65"",""tp"":197948,""class"":""GP2"",""bt"":""00:02:46.233"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""10:03.796"",""cd"":""4 laps"",""og"":""10:03.796"",""od"":""5 laps"",""ttm"":""00:20:39.487"",""ltm"":""00:02:47.504"",""llp"":3,""ovp"":49,""clp"":11,""osp"":52,""opg"":3,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438994",47,67,"65","2025-08-04 11:48:13.355847",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""65"",""tp"":197948,""class"":""GP2"",""bt"":""00:02:46.111"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""9:17.982"",""cd"":""4 laps"",""og"":""9:17.982"",""od"":""5 laps"",""ttm"":""00:23:25.598"",""ltm"":""00:02:46.111"",""llp"":4,""ovp"":48,""clp"":10,""osp"":52,""opg"":4,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438438",47,67,"66","2025-08-04 11:39:33.812793",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""66"",""tp"":197948,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":48,""clp"":8,""osp"":48,""opg"":0,""icsp"":8,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438622",47,67,"66","2025-08-04 11:41:56.456252",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""66"",""tp"":427305,""class"":""GP2"",""bt"":""00:02:47.677"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.216"",""cd"":""3.046"",""og"":""0.216"",""od"":""1:29.853"",""ttm"":""00:04:49.566"",""ltm"":""00:02:47.677"",""llp"":1,""ovp"":41,""clp"":5,""osp"":46,""opg"":5,""icsp"":8,""cpg"":3,""ompg"":true,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438688",47,67,"66","2025-08-04 11:42:30.956098",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""66"",""tp"":427305,""class"":""GP2"",""bt"":""00:02:41.765"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.496"",""cd"":""5.060"",""og"":""0.496"",""od"":""1:49.746"",""ttm"":""00:07:31.331"",""ltm"":""00:02:41.765"",""llp"":2,""ovp"":40,""clp"":4,""osp"":48,""opg"":8,""icsp"":6,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438735",47,67,"66","2025-08-04 11:43:05.356439",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""66"",""tp"":427305,""class"":""GP2"",""bt"":""00:02:40.344"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.817"",""cd"":""7.194"",""og"":""0.817"",""od"":""2:07.121"",""ttm"":""00:10:11.675"",""ltm"":""00:02:40.344"",""llp"":3,""ovp"":38,""clp"":3,""osp"":48,""opg"":10,""icsp"":6,""cpg"":3,""ompg"":true,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438789",47,67,"66","2025-08-04 11:45:55.582193",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""66"",""tp"":427305,""class"":""GP2"",""bt"":""00:02:39.921"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""1.896"",""cd"":""8.741"",""og"":""0.912"",""od"":""1 lap"",""ttm"":""00:12:51.596"",""ltm"":""00:02:39.921"",""llp"":4,""ovp"":38,""clp"":3,""osp"":48,""opg"":10,""icsp"":6,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438406",47,67,"669","2025-08-04 11:39:33.811776",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""669"",""tp"":11685101,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":16,""clp"":16,""osp"":16,""opg"":0,""icsp"":16,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438575",47,67,"669","2025-08-04 11:41:40.756008",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""669"",""tp"":11685101,""class"":""GTO"",""bt"":""00:02:39.273"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""3.137"",""cd"":""17.010"",""og"":""3.137"",""od"":""17.010"",""ttm"":""00:03:36.723"",""ltm"":""00:02:39.273"",""llp"":1,""ovp"":16,""clp"":16,""osp"":16,""opg"":0,""icsp"":15,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438663",47,67,"669","2025-08-04 11:42:13.356435",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""669"",""tp"":11685101,""class"":""GTO"",""bt"":""00:02:31.754"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""5.897"",""cd"":""26.892"",""og"":""5.897"",""od"":""26.892"",""ttm"":""00:06:08.477"",""ltm"":""00:02:31.754"",""llp"":2,""ovp"":16,""clp"":16,""osp"":18,""opg"":2,""icsp"":15,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438719",47,67,"669","2025-08-04 11:42:46.756297",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""669"",""tp"":11685101,""class"":""GTO"",""bt"":""00:02:31.754"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""12.981"",""cd"":""39.289"",""og"":""1.297"",""od"":""39.289"",""ttm"":""00:08:43.843"",""ltm"":""00:02:35.366"",""llp"":3,""ovp"":22,""clp"":16,""osp"":18,""opg"":-4,""icsp"":15,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438767",47,67,"669","2025-08-04 11:43:19.575081",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""669"",""tp"":11685101,""class"":""GTO"",""bt"":""00:02:31.754"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""16.158"",""cd"":""50.656"",""og"":""9.237"",""od"":""50.656"",""ttm"":""00:11:17.170"",""ltm"":""00:02:33.327"",""llp"":4,""ovp"":23,""clp"":16,""osp"":18,""opg"":-5,""icsp"":15,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438391",47,67,"70","2025-08-04 11:39:33.810943",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""70"",""tp"":58488,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":1,""clp"":1,""osp"":1,""opg"":0,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438577",47,67,"70","2025-08-04 11:41:43.378814",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""70"",""tp"":58488,""class"":""GTO"",""bt"":""00:02:25.077"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.463"",""cd"":""0.463"",""og"":""0.463"",""od"":""0.463"",""ttm"":""00:03:20.176"",""ltm"":""00:02:25.077"",""llp"":1,""ovp"":2,""clp"":2,""osp"":2,""opg"":0,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438649",47,67,"70","2025-08-04 11:42:07.556045",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""70"",""tp"":58488,""class"":""GTO"",""bt"":""00:02:21.740"",""bl"":2,""ibt"":true,""btc"":true,""cg"":""0.331"",""cd"":""0.331"",""og"":""0.331"",""od"":""0.331"",""ttm"":""00:05:41.916"",""ltm"":""00:02:21.740"",""llp"":2,""ovp"":2,""clp"":2,""osp"":3,""opg"":1,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438698",47,67,"70","2025-08-04 11:42:38.355181",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""70"",""tp"":58488,""class"":""GTO"",""bt"":""00:02:21.740"",""bl"":2,""ibt"":false,""btc"":true,""cg"":""0.787"",""cd"":""0.787"",""og"":""0.787"",""od"":""0.787"",""ttm"":""00:08:05.341"",""ltm"":""00:02:23.425"",""llp"":3,""ovp"":2,""clp"":2,""osp"":3,""opg"":1,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438741",47,67,"70","2025-08-04 11:43:08.656188",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""70"",""tp"":58488,""class"":""GTO"",""bt"":""00:02:21.569"",""bl"":4,""ibt"":false,""btc"":true,""cg"":""0.396"",""cd"":""0.396"",""og"":""0.396"",""od"":""0.396"",""ttm"":""00:10:26.910"",""ltm"":""00:02:21.569"",""llp"":4,""ovp"":2,""clp"":2,""osp"":3,""opg"":1,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438393",47,67,"74","2025-08-04 11:39:33.811219",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""74"",""tp"":4667890,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":3,""clp"":3,""osp"":3,""opg"":0,""icsp"":3,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438578",47,67,"74","2025-08-04 11:41:43.378823",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""74"",""tp"":4667890,""class"":""GTO"",""bt"":""00:02:27.407"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.553"",""cd"":""3.090"",""og"":""1.553"",""od"":""3.090"",""ttm"":""00:03:22.803"",""ltm"":""00:02:27.407"",""llp"":1,""ovp"":4,""clp"":4,""osp"":5,""opg"":1,""icsp"":3,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438651",47,67,"74","2025-08-04 11:42:08.563581",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""74"",""tp"":4667890,""class"":""GTO"",""bt"":""00:02:24.068"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""3.385"",""cd"":""5.286"",""og"":""3.385"",""od"":""5.286"",""ttm"":""00:05:46.871"",""ltm"":""00:02:24.068"",""llp"":2,""ovp"":4,""clp"":4,""osp"":5,""opg"":1,""icsp"":3,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438701",47,67,"74","2025-08-04 11:42:39.456043",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""74"",""tp"":4667890,""class"":""GTO"",""bt"":""00:02:23.467"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""4.708"",""cd"":""5.784"",""og"":""4.708"",""od"":""5.784"",""ttm"":""00:08:10.338"",""ltm"":""00:02:23.467"",""llp"":3,""ovp"":4,""clp"":4,""osp"":5,""opg"":1,""icsp"":3,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438745",47,67,"74","2025-08-04 11:43:10.556034",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""74"",""tp"":4667890,""class"":""GTO"",""bt"":""00:02:23.467"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.608"",""cd"":""9.010"",""og"":""0.608"",""od"":""9.010"",""ttm"":""00:10:35.524"",""ltm"":""00:02:25.186"",""llp"":4,""ovp"":5,""clp"":5,""osp"":5,""opg"":0,""icsp"":3,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438398",47,67,"77","2025-08-04 11:39:33.811436",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""77"",""tp"":15294666,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":8,""clp"":8,""osp"":8,""opg"":0,""icsp"":8,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438561",47,67,"77","2025-08-04 11:41:38.156295",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""77"",""tp"":15294666,""class"":""GTO"",""bt"":""00:02:28.907"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.033"",""cd"":""5.091"",""og"":""0.033"",""od"":""5.091"",""ttm"":""00:03:24.804"",""ltm"":""00:02:28.907"",""llp"":1,""ovp"":7,""clp"":7,""osp"":7,""opg"":0,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438653",47,67,"77","2025-08-04 11:42:08.855814",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""77"",""tp"":15294666,""class"":""GTO"",""bt"":""00:02:28.907"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.942"",""cd"":""6.647"",""og"":""0.942"",""od"":""6.647"",""ttm"":""00:05:48.232"",""ltm"":""00:02:23.428"",""llp"":2,""ovp"":6,""clp"":6,""osp"":10,""opg"":4,""icsp"":8,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438702",47,67,"77","2025-08-04 11:42:39.556518",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""77"",""tp"":15294666,""class"":""GTO"",""bt"":""00:02:23.398"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.382"",""cd"":""6.166"",""og"":""0.382"",""od"":""6.166"",""ttm"":""00:08:10.720"",""ltm"":""00:02:22.518"",""llp"":3,""ovp"":5,""clp"":5,""osp"":10,""opg"":5,""icsp"":8,""cpg"":3,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438744",47,67,"77","2025-08-04 11:43:10.355504",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""77"",""tp"":15294666,""class"":""GTO"",""bt"":""00:02:22.488"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""5.293"",""cd"":""8.432"",""og"":""5.293"",""od"":""8.432"",""ttm"":""00:10:34.946"",""ltm"":""00:02:24.256"",""llp"":4,""ovp"":4,""clp"":4,""osp"":10,""opg"":6,""icsp"":8,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438432",47,67,"83","2025-08-04 11:39:33.812671",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""83"",""tp"":11092686,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":42,""clp"":2,""osp"":42,""opg"":0,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438614",47,67,"83","2025-08-04 11:41:56.256264",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""83"",""tp"":11092686,""class"":""GP2"",""bt"":""00:02:48.342"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""2.347"",""cd"":""2.347"",""og"":""0.883"",""od"":""1:29.154"",""ttm"":""00:04:48.867"",""ltm"":""00:02:48.342"",""llp"":1,""ovp"":38,""clp"":2,""osp"":41,""opg"":3,""icsp"":3,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438686",47,67,"83","2025-08-04 11:42:30.854759",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""83"",""tp"":11092686,""class"":""GP2"",""bt"":""00:02:41.968"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.068"",""cd"":""4.564"",""og"":""0.068"",""od"":""1:49.250"",""ttm"":""00:07:30.835"",""ltm"":""00:02:41.968"",""llp"":2,""ovp"":39,""clp"":3,""osp"":45,""opg"":6,""icsp"":2,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438734",47,67,"83","2025-08-04 11:43:05.170369",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""83"",""tp"":11092686,""class"":""GP2"",""bt"":""00:02:40.023"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""6.377"",""cd"":""6.377"",""og"":""0.647"",""od"":""2:06.304"",""ttm"":""00:10:10.858"",""ltm"":""00:02:40.023"",""llp"":3,""ovp"":37,""clp"":2,""osp"":45,""opg"":8,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438784",47,67,"83","2025-08-04 11:45:55.155765",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""83"",""tp"":11092686,""class"":""GP2"",""bt"":""00:02:38.842"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""6.845"",""cd"":""6.845"",""og"":""0.640"",""od"":""1 lap"",""ttm"":""00:12:49.700"",""ltm"":""00:02:38.842"",""llp"":4,""ovp"":36,""clp"":2,""osp"":45,""opg"":9,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438419",47,67,"85","2025-08-04 11:39:33.812263",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""85"",""tp"":15990734,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":29,""clp"":4,""osp"":29,""opg"":0,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438590",47,67,"85","2025-08-04 11:41:53.558122",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""85"",""tp"":15990734,""class"":""GP1"",""bt"":""00:02:38.968"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.631"",""cd"":""1.412"",""og"":""0.631"",""od"":""1:17.371"",""ttm"":""00:04:37.084"",""ltm"":""00:02:38.968"",""llp"":1,""ovp"":27,""clp"":3,""osp"":28,""opg"":1,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438673",47,67,"85","2025-08-04 11:42:26.556185",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""85"",""tp"":15990734,""class"":""GP1"",""bt"":""00:02:34.090"",""bl"":2,""ibt"":false,""btc"":true,""cg"":""0.376"",""cd"":""0.376"",""og"":""0.376"",""od"":""1:29.589"",""ttm"":""00:07:11.174"",""ltm"":""00:02:34.090"",""llp"":2,""ovp"":26,""clp"":2,""osp"":31,""opg"":5,""icsp"":4,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438722",47,67,"85","2025-08-04 11:42:59.683973",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""85"",""tp"":15990734,""class"":""GP1"",""bt"":""00:02:34.090"",""bl"":2,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""35.291"",""od"":""1:41.207"",""ttm"":""00:09:45.761"",""ltm"":""00:02:34.587"",""llp"":3,""ovp"":25,""clp"":1,""osp"":31,""opg"":6,""icsp"":4,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438773",47,67,"85","2025-08-04 11:45:48.755721",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""85"",""tp"":15990734,""class"":""GP1"",""bt"":""00:02:33.612"",""bl"":4,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""22.802"",""od"":""1:52.859"",""ttm"":""00:12:19.373"",""ltm"":""00:02:33.612"",""llp"":4,""ovp"":25,""clp"":1,""osp"":31,""opg"":6,""icsp"":4,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438433",47,67,"851","2025-08-04 11:39:33.812684",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""851"",""tp"":3171391,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":43,""clp"":3,""osp"":43,""opg"":0,""icsp"":3,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438615",47,67,"851","2025-08-04 11:41:56.256306",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""851"",""tp"":3171391,""class"":""GP2"",""bt"":""00:02:48.586"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.230"",""cd"":""2.577"",""og"":""0.230"",""od"":""1:29.384"",""ttm"":""00:04:49.097"",""ltm"":""00:02:48.586"",""llp"":1,""ovp"":39,""clp"":3,""osp"":40,""opg"":1,""icsp"":2,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438687",47,67,"851","2025-08-04 11:42:30.854795",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""851"",""tp"":3171391,""class"":""GP2"",""bt"":""00:02:41.670"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""4.496"",""cd"":""4.496"",""og"":""0.757"",""od"":""1:49.182"",""ttm"":""00:07:30.767"",""ltm"":""00:02:41.670"",""llp"":2,""ovp"":38,""clp"":2,""osp"":47,""opg"":9,""icsp"":4,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438736",47,67,"851","2025-08-04 11:43:05.555567",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""851"",""tp"":3171391,""class"":""GP2"",""bt"":""00:02:41.670"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.783"",""cd"":""7.977"",""og"":""0.783"",""od"":""2:07.904"",""ttm"":""00:10:12.458"",""ltm"":""00:02:41.691"",""llp"":3,""ovp"":39,""clp"":4,""osp"":47,""opg"":8,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
